uid,name,controlled_by,x,y,created_at,modified_at
9:255,Kuras,Rogue Squadron,51,-422,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:256,Monor,Falleen Federation,190,-187,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:257,Meris,Rogue Squadron,56,-416,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:258,Korad,Rogue Squadron,54,-414,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:259,Derilyn,Rogue Squadron,52,-412,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:26,Kessa,Mandalore,396,72,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:260,Lanthrym,Rogue Squadron,50,-418,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:262,Iotran,Eidola Pirates,346,134,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:263,Sedesia,Falleen Federation,150,-210,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:264,Kathol,The Krath,63,-467,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:265,Coyn,Rogue Squadron,53,-415,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:267,Shatuun,The Krath,69,-480,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:268,Pursin,Total Outer Rim,5,-390,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:269,Thoadeye,Galactic Empire,31,33,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:27,Ku`Bakai,Tresario Star Kingdom,412,111,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:270,Dreena,Hapes Consortium,160,103,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:271,Modus,Hapes Consortium,143,110,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:272,Ediorung,Hapes Consortium,152,109,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:273,k'Farri,Hapes Consortium,149,98,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:274,Stalsinek,Hapes Consortium,145,101,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:275,Charubah,Hapes Consortium,142,109,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:276,Sargorn,Hapes Consortium,145,112,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:277,Nubus,Galactic Empire,63,-10,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:278,Thomork,Galactic Empire,-10,-51,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:279,Scipio,Galactic Empire,-21,103,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:28,Basan,Centrepoint Mining,190,-158,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:280,Xorth,Galactic Empire,23,64,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:281,Trellen,Galactic Empire,61,32,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:282,Reltean,Total Outer Rim,-30,-365,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:283,Abregado,Galactic Empire,-24,-76,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:284,Galvoni,Galactic Empire,-30,98,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:285,Horos,Falleen Federation,200,-260,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:286,Weerden,Galactic Empire,-28,90,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:287,Loretto,Galactic Empire,64,17,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:288,Iope,Galactic Empire,-10,63,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:289,Pria,Galactic Empire,66,39,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:29,Ota,New Republic,230,63,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:290,Fwatna,The Krath,-38,-438,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:291,Rintonne,Falleen Federation,191,-201,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:292,Kathol Rift,The Krath,69,-482,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:294,Elrood,Rogue Squadron,55,-420,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:295,Iktotch,Falleen Federation,159,-112,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:296,Pembric,The Krath,58,-468,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:297,Lol,The Jedi Order,246,-338,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:299,Zug,Galactic Empire,4,70,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:3,Coruscant,Galactic Empire,-15,88,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:30,Karvoss,Galactic Empire,38,-20,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:300,Murk,Trade Federation,-195,-256,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:301,Voltare,Aurodium Legion,-66,146,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:302,Trevi,New Republic,115,-272,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:303,D`rinba,Czerka Corporation,-40,-275,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:304,Iridonia,Darkness,-73,220,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:305,Hoth`s Brand,Triumvirate Coalition,223,32,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:306,Flarestar,Falleen Federation,159,-126,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:307,Nar Kaaga,Eidola Pirates,325,-77,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:308,Karideph,The Krath,60,-447,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:309,Bellassa,Galactic Empire,74,4,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:31,Sestria,Galactic Empire,30,-70,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:311,Corvanni,Endara Mining Corporation,94,87,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:312,Necr`ygor,Falleen Federation,182,-244,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:313,Hathrox,Sienar Conglomerate,293,62,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:314,Fere,Mandalore,122,250,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:315,Rendili,Galactic Empire,65,10,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:316,Tsoss Beacon,Galactic Empire,-12,30,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:317,Ott,The Krath,60,-466,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:318,Oon Tien,The Krath,63,-463,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:319,Vorpa`ya System,Mandalore,157,225,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:32,Corellia,Galactic Empire,62,-8,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:320,Elatha,Alpha Medical Corporation,-170,-270,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:321,Gendius,Czerka Corporation,-67,-308,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:322,Soarin,Trade Federation,-81,-334,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:323,Jabiim,Eidola Pirates,350,195,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:325,Cavamina,Falleen Federation,174,-179,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:326,Colavas,The Resistance,326,132,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:327,Chamm,Galactic Empire,30,-40,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:328,Vectinia,Zann Consortium,45,236,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:33,Cortina,Galactic Empire,-48,-56,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:330,Oshora,Archduchy of Tolonda,265,-310,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:331,Aaris,The Krath,57,-464,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:334,Centares,Tresario Star Kingdom,288,213,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:335,Jaminere,Tion Hegemony,357,266,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:338,Baraboo,Galactic Empire,72,7,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:339,Therenor,Falleen Federation,209,-198,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:34,Belgaroth,Galactic Empire,-26,-86,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:340,Hjaff,Mecrosa,-86,-71,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:341,Bretta,Mandalore,95,225,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:342,Abhean,Tresario Star Kingdom,285,200,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:344,Sebiris,The Krath,57,-466,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:345,Ryndellia,Falleen Federation,160,-267,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:348,Tamra,Archduchy of Tolonda,260,-330,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:35,Gerrard,Galactic Empire,-20,-66,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:350,Ashas Ree,Galactic Empire,284,327,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:351,Taris,Eidola Pirates,115,228,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:352,Knel`char,New Republic,70,-291,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:354,Fendry,Falleen Federation,200,-190,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:357,Sapella,The Krath,59,-472,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:359,Inat,The Krath,434,-170,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:36,Duro,Galactic Empire,54,-13,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:360,Qu`mock,The Krath,63,-478,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:361,Queel,Falleen Federation,177,-172,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:362,Tamban,Aurodium Legion,-77,67,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:363,Honoghr,Mandalore,405,63,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:364,Maad,Hapes Consortium,159,111,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:365,Opoku,Aurodium Legion,398,-129,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:366,Maires,Hapes Consortium,141,109,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:367,Fondor,XXX MINERS,-6,-102,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:368,Relephon,Hapes Consortium,146,108,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:369,Jiroch,Czerka Corporation,-47,-308,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:37,Froz,Galactic Empire,78,-10,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:372,Wukkar,Galactic Empire,10,74,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:374,Dentaal,Galactic Empire,-24,-81,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:376,Javin,Total Outer Rim,-65,-320,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:378,Tython,Galactic Empire,-18,43,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:379,Utapau,Rogue Squadron,78,-405,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:38,Besqek,Galactic Empire,-50,-10,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:380,Eol Sha,XXX MINERS,180,384,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:381,Endor,Trade Federation,-199,-255,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:382,Ibanjji,Black Sun,123,370,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:383,Istic,Triumvirate Coalition,253,4,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:384,Sochi,Trade Federation,74,112,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:385,Csilla,New Republic,-320,200,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:386,Rrulinn,Czerka Corporation,-55,-306,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:387,Dalcretti,Trade Federation,128,136,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:388,Xoman,Sienar Conglomerate,328,121,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:389,Falleen,Falleen Federation,211,-186,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:39,Ord Ibanna,New Republic,40,-320,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:390,Pesmenben,Triumvirate Coalition,230,25,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:391,Gelviddis Cluster,Trade Federation,108,93,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:392,Gand,Alissma,415,167,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:393,Loedorvia,Zann Consortium,-61,-40,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:394,Aphran,Aurodium Legion,-70,155,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:396,Saki,The Faerytail Family,351,-14,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:397,Adarlon,The Krath,60,-440,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:398,Dalisor,Czerka Corporation,-50,-297,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:399,Goroth,Falleen Federation,168,-246,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:4,Shulstine,Galactic Empire,42,120,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:40,Constancia,Galactic Empire,-30,-33,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:400,Marcellus,Mandalore,130,230,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:401,Shili,New Republic,14,172,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:403,Sareet,Alpha Medical Corporation,-175,-275,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:404,N`zoth,Aurodium Legion,-70,64,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:405,Illodia,Mecrosa,-60,-80,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:406,Asher,Cybot Galactica,122,302,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:407,Ubrikkia,Sienar Conglomerate,273,55,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:408,Terminus,The Krath,-55,-459,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:41,Crystan,Galactic Empire,-9,-37,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:410,Polordio,New Republic,80,-360,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:411,Zolan,Falleen Federation,206,-226,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:412,Bootana Hutta,Eidola Pirates,353,34,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
